user_id,true_label,risk_score,pred_label
872837,0,0.22039051455388703,0
940481,0,0.22032110862250237,0
967151,0,0.22026787601675124,0
984279,0,0.22017802807516224,0
374155,0,0.22016858378473791,0
529231,0,0.22012766347891283,0
826625,0,0.22009183031685042,0
774627,0,0.2200634795578712,0
656946,0,0.22003697992529728,0
37,0,0.21999320979647494,0
462362,0,0.21996466869307463,0
110688,0,0.2199182797083146,0
790732,0,0.2198727488017755,0
942554,0,0.21986960160771665,0
2687,0,0.2198279545325004,0
163299,0,0.21982074490711098,0
857593,0,0.21976200670517607,0
1001284,0,0.21974159345845873,0
721250,0,0.21974129877240428,0
172076,0,0.21973626277738648,0
920020,0,0.21954970561272596,0
95274,0,0.2195237570016469,0
249150,0,0.21944957582879912,0
67436,0,0.2193229312741182,0
107848,0,0.21931657656171882,0
642238,0,0.21931368272293664,0
142051,0,0.2192845221002732,0
993269,0,0.21915309007850048,0
146110,0,0.21909603944751793,0
485590,0,0.21902956887474687,0
940350,0,0.21901543061148612,0
188359,0,0.21901491272625848,0
555404,0,0.21900204365221002,0
936988,0,0.21896663991492074,0
421951,0,0.21895753329820253,0
11556,0,0.21892230675073568,0
369519,0,0.2189110198318113,0
499764,0,0.21890330180611445,0
8628,0,0.2188252058509192,0
177734,1,0.21880403815353955,0
448068,0,0.2187393358643729,0
137012,0,0.21864756557714468,0
178790,0,0.21864438075894208,0
266837,0,0.2185923816283128,0
927461,0,0.2185386818244938,0
816848,0,0.2185338629147203,0
128660,0,0.2184638973641064,0
384450,0,0.2184472119494617,0
289004,0,0.21840115200082186,0
169118,0,0.21837073632749043,0
870961,0,0.21836407751937828,0
7329,0,0.21823398766383448,0
202958,0,0.2181627181778659,0
548941,0,0.21812568417352848,0
952710,0,0.21809924572790687,0
935054,0,0.2180893929742667,0
943699,0,0.2180831980945501,0
455422,0,0.21806748862684663,0
86259,0,0.217889401023464,0
186749,0,0.21784471933120794,0
169880,0,0.21782973285694204,0
146145,0,0.21781109151398959,0
424876,0,0.21779849408831678,0
647998,0,0.2177957470907563,0
907489,0,0.21775501988445317,0
239626,0,0.21760350786328927,0
495195,0,0.21759633189617603,0
660650,0,0.21752746333717848,0
678184,0,0.2175253426545586,0
279853,0,0.21745907561984892,0
883565,0,0.21744037165458263,0
671991,0,0.21739377825817582,0
655768,0,0.21738560260476092,0
329703,0,0.21733501105567163,0
691003,0,0.21729214282956108,0
663164,0,0.2172772486003438,0
121991,0,0.2172748512547262,0
24952,0,0.21724604486780927,0
787718,0,0.2172003807851361,0
141876,0,0.21716099405867842,0
669018,0,0.2171573117829358,0
988484,0,0.21711049754773387,0
784625,0,0.2170845370369702,0
659577,0,0.21700854203528022,0
741944,0,0.21699798519262312,0
111771,0,0.21692482378249248,0
511328,1,0.2169222106530661,0
255465,0,0.21690948449790423,0
561765,0,0.21689264876229025,0
175153,0,0.21685725729379574,0
608252,0,0.21685483637076378,0
422361,0,0.21671293397561345,0
922659,1,0.21667613804653432,0
813244,0,0.21666319662828418,0
783050,0,0.21665836579884623,0
283677,0,0.2166375596918781,0
309494,0,0.21658887671289598,0
743542,0,0.2165731231177026,0
531003,0,0.21654320909158692,0
797406,0,0.2164986302659444,0
306959,0,0.21637599821857909,0
805334,0,0.21637595618109562,0
701006,0,0.21637231660591288,0
667576,0,0.21633526695011404,0
283151,0,0.21633008391839467,0
375182,0,0.21624644158222753,0
122662,0,0.21620627068215093,0
128886,0,0.2161520471888593,0
155435,0,0.21615089066735862,0
564808,0,0.216138418735927,0
741817,0,0.21611106826103202,0
318962,0,0.21611036796327948,0
514201,0,0.21605481019296935,0
802444,0,0.21603334305140656,0
164970,0,0.21600475261612143,0
211743,0,0.21591345423450758,0
407550,0,0.21591210187174253,0
177675,0,0.21579010117659742,0
823804,0,0.21578743157484678,0
719287,0,0.21578554837868452,0
33193,0,0.21578431288292524,0
747323,0,0.21578288454128705,0
718135,0,0.21576141561393697,0
28419,0,0.21569592457551914,0
662217,0,0.21567877304298233,0
759680,0,0.21565610631266147,0
207214,0,0.21563761284001243,0
167,0,0.21561616963070912,0
932497,0,0.21559624924371715,0
956404,0,0.21550084578581158,0
631224,0,0.21547475581609085,0
824453,0,0.2154531560107731,0
249784,0,0.21537929679514928,0
831583,0,0.21534585030497747,0
298396,0,0.21531501040117365,0
733301,0,0.215243878039471,0
638061,0,0.21524189655676493,0
746761,0,0.21519986432522484,0
823128,0,0.21518719548900142,0
704409,0,0.215158130101618,0
442780,0,0.21511695088221433,0
119879,0,0.2150832153965015,0
948086,0,0.21508147047372292,0
201870,0,0.21506031299137854,0
824102,0,0.2150199006277443,0
582214,0,0.21491924937847,0
339651,0,0.2148822448055801,0
6812,0,0.2148670276033842,0
236954,0,0.21482744597998543,0
880288,0,0.2148143272867744,0
190566,0,0.2147745752697495,0
453328,0,0.21476949280109,0
446967,0,0.2147691715019238,0
86851,0,0.21473220419090075,0
955994,0,0.2147126014834787,0
511255,0,0.21470849719491233,0
627249,0,0.21470614406973132,0
659232,0,0.21469117705468155,0
645675,0,0.21450214419308591,0
148817,0,0.2144908353829631,0
936731,0,0.21448775266207531,0
769622,0,0.21443437443552574,0
532799,0,0.21442378241416085,0
332956,0,0.21439329806353113,0
971738,0,0.21438337527859644,0
9156,0,0.21434362028643916,0
179743,0,0.21433405384049248,0
547437,0,0.21432862634539676,0
965970,0,0.21429786104067425,0
995299,0,0.21422398673761928,0
288485,0,0.21419794296042505,0
941603,0,0.21416521213816836,0
801901,0,0.2141385846065439,0
426084,0,0.2141079970011356,0
595098,0,0.21410323943881765,0
307163,0,0.2140474480908656,0
571502,0,0.21395558250927282,0
974422,0,0.21392660751932047,0
675002,0,0.21384415406102492,0
847561,0,0.21384363261437345,0
431122,0,0.21379790656255443,0
650035,0,0.2137916637833919,0
724644,0,0.2137205470644968,0
554596,0,0.21364422925989865,0
769517,0,0.21363120730970667,0
982559,0,0.21362432957594596,0
50990,0,0.21361335913271262,0
571572,0,0.21356343323410157,0
83869,0,0.21355186833123588,0
978127,0,0.21353419689452668,0
189395,0,0.21342355846560876,0
970890,0,0.2134207310061034,0
946042,0,0.21331568372121182,0
783251,0,0.21330160447744262,0
789066,0,0.21323193382863848,0
719409,0,0.21315786227453368,0
537276,0,0.213156069718193,0
976829,0,0.21314638131267546,0
369152,0,0.21311195620334683,0
802410,0,0.21303092935196344,0
50945,0,0.2130067379438326,0
996387,0,0.21300154264207177,0
186202,0,0.21298974246177593,0
459897,0,0.21294609150921964,0
433373,0,0.2129443587459082,0
300025,1,0.21292516770894243,0
370793,0,0.21287258428143788,0
698809,0,0.2128713050288742,0
930278,0,0.2128617783137439,0
988889,0,0.2128113050790298,0
644088,0,0.21278804799151543,0
217709,0,0.2127532340862123,0
146056,0,0.21272831955781382,0
903438,0,0.21270988627447343,0
668318,0,0.21270154499340377,0
625082,0,0.2126917732902762,0
156000,0,0.2126909479953953,0
233744,0,0.21268583660562917,0
779351,0,0.21260922773129748,0
963587,0,0.21260163115975672,0
629787,0,0.21259509640592333,0
935840,0,0.21259119453537356,0
596674,0,0.21256403550526182,0
565200,0,0.21254241611006933,0
752821,0,0.2125409962061271,0
732103,0,0.2124514115533014,0
586993,0,0.21242976481699027,0
36690,0,0.21242339332555846,0
913002,0,0.21240897766272318,0
440968,0,0.2123936574623559,0
412782,0,0.21235775897122286,0
680742,0,0.21227851561152525,0
911277,0,0.21227841170595255,0
2081,0,0.21223168473206117,0
556502,0,0.21223120830908657,0
163946,0,0.21222778998766534,0
504002,0,0.21220690580212978,0
122183,0,0.21220218683043662,0
881549,0,0.21219600452015455,0
36148,0,0.2121563707681094,0
621216,0,0.21203753365612296,0
687163,0,0.21199142298078436,0
558802,0,0.21197590169467137,0
795786,0,0.211924050271866,0
561285,0,0.2119200005571985,0
876600,0,0.2118861405278598,0
487583,0,0.21180460032185966,0
687756,0,0.21171943709687158,0
755968,0,0.21171412055023633,0
992204,0,0.21167467891055938,0
582193,0,0.21164032744794045,0
747117,0,0.21163310582237616,0
344251,0,0.2116182518298556,0
364127,0,0.21158143365760282,0
338431,0,0.2115402022598018,0
915428,0,0.21152597969919315,0
965409,0,0.21151543703567602,0
58829,0,0.2114935306250766,0
732456,0,0.2114820571206017,0
678430,0,0.211440723271846,0
835165,0,0.2113951255052146,0
420565,0,0.21139347338304265,0
249360,0,0.2113566260824725,0
952096,0,0.21129396416583432,0
451178,0,0.2112930014353745,0
108900,0,0.21124388184274595,0
487196,0,0.21124211500835596,0
557315,0,0.2111890496489945,0
720561,0,0.21114854505522093,0
979771,0,0.21112104692719866,0
930260,1,0.21110001184447422,0
1001944,0,0.21106343138096198,0
907924,0,0.21105175658716877,0
743700,0,0.21097901110905934,0
11278,0,0.21095776707689642,0
3842,0,0.21093248899084474,0
698879,0,0.21090756965464666,0
940461,0,0.21085220286292478,0
730500,0,0.21079990540176036,0
142288,0,0.2107732191684011,0
214516,0,0.21072238173612218,0
703402,0,0.21072191579882596,0
779453,0,0.210666067907153,0
497530,0,0.21063556740870878,0
119569,0,0.21062636141475796,0
963003,0,0.21060332330902906,0
105401,0,0.21059987385060502,0
948121,0,0.2105839458509255,0
461226,0,0.21055048125735187,0
215717,0,0.21051595343025115,0
739569,0,0.210508082425683,0
501091,0,0.21045716941060283,0
625862,0,0.21045438921143803,0
719362,0,0.21042511630682895,0
667428,0,0.21040909301895724,0
709793,0,0.21033381510669769,0
2472,0,0.2103033479155722,0
951787,0,0.21028920075972918,0
414556,0,0.21028726855251806,0
879984,0,0.21026099683274965,0
10265,0,0.2102417749387677,0
45355,0,0.21019185874847415,0
714903,0,0.21018249940510947,0
626862,0,0.21018148345256701,0
995881,0,0.2101713910654642,0
450996,0,0.21014115458342067,0
961312,0,0.21011403744717766,0
233081,0,0.21010398700953375,0
921255,0,0.21003471145460748,0
39355,0,0.20994837561113355,0
506132,0,0.20988280641532228,0
581945,0,0.20973786930984442,0
570142,0,0.2097029206373464,0
726701,0,0.20968080013857016,0
293241,0,0.20966732749748568,0
567343,0,0.20962743408310033,0
2417,0,0.2096187114495142,0
354841,0,0.20944430007304957,0
141196,0,0.20943469605130954,0
434634,0,0.20936281649927288,0
260350,0,0.2093362434834317,0
812263,0,0.20932687175164022,0
850958,0,0.20931480872408392,0
703258,0,0.2092863517978702,0
624106,0,0.20927209036361502,0
407912,0,0.2091698946313947,0
141693,0,0.20915888028513255,0
850747,0,0.2091405743748015,0
160553,0,0.20912121501486894,0
377925,0,0.20911310187662394,0
595011,0,0.2091044680376147,0
773458,0,0.20908908674062612,0
529788,0,0.20906388641652823,0
797063,0,0.20899332840418783,0
744767,0,0.20896101036843998,0
186927,0,0.20892553007778378,0
902699,0,0.2089178421835147,0
626306,0,0.20888466847003928,0
995133,0,0.20887472182129432,0
567979,0,0.20883888537137743,0
718819,0,0.20881069838296237,0
216493,0,0.20879302063947025,0
861454,0,0.20877840974396913,0
949003,0,0.20870316395201663,0
20725,0,0.20868302873573066,0
959789,0,0.20863039040978978,0
752752,0,0.20857629575902079,0
185634,0,0.20857221726280098,0
781210,0,0.20851337675543136,0
340074,0,0.20837316021145513,0
116838,0,0.20836046609177394,0
614293,0,0.2083262895455446,0
786577,0,0.20826487461418408,0
297276,0,0.2082641446408766,0
478791,0,0.20825334094161949,0
725555,0,0.20821864079335586,0
989787,0,0.2082131836587096,0
627234,0,0.208192859202453,0
977222,0,0.20815565049570067,0
890361,0,0.20815533319400314,0
583023,0,0.20814984272861822,0
753285,0,0.2081464142040327,0
822492,0,0.20812317486910842,0
977322,0,0.20806616060881195,0
876170,0,0.20804358617905358,0
84892,0,0.2080387461249389,0
650256,0,0.20794947063419408,0
540420,0,0.20793801328924783,0
670757,0,0.20792009555319715,0
370756,0,0.20784531685758045,0
829746,0,0.2078405760678989,0
641740,0,0.2077909638461361,0
846975,0,0.207763101882831,0
896536,0,0.20776178135291345,0
980412,0,0.20770892872536303,0
906315,0,0.20769101049092642,0
693501,0,0.2076204617713532,0
480696,0,0.20757873628283474,0
44404,0,0.20755802680000576,0
830555,0,0.20753978571966453,0
690064,0,0.20751009180198177,0
499055,0,0.20745918974270502,0
172617,0,0.2074544344572517,0
948586,0,0.20740840705516525,0
693141,0,0.20737963932404055,0
222447,0,0.20735975247307814,0
452747,0,0.20731040472137968,0
984696,0,0.2072989714461098,0
662925,0,0.20729753895721867,0
260610,0,0.20729459026484223,0
668338,0,0.20724731324862386,0
550207,0,0.20721697929220223,0
555412,0,0.20721201739712833,0
748471,1,0.20719353676240815,0
271986,0,0.20712801669465955,0
467936,0,0.20708561474205103,0
593737,0,0.20708341980167055,0
156880,0,0.20701553505631098,0
587258,0,0.20694000455720787,0
450880,0,0.2069139238410439,0
9613,0,0.20691308770490205,0
631364,0,0.20689986607796845,0
532172,0,0.20685432448193583,0
73032,0,0.20684833309056352,0
929604,0,0.20673727103674144,0
9107,0,0.206728261152845,0
314044,0,0.20672103858011584,0
556318,0,0.20670197728469256,0
492950,0,0.20667185286549467,0
563342,0,0.2065488714931745,0
449816,0,0.20650085714210786,0
947388,0,0.20647959553768494,0
668865,0,0.20647633066729737,0
637101,0,0.20647286777013457,0
623885,1,0.2064721773873049,0
991806,0,0.20645512391292964,0
345531,0,0.20645160618256042,0
247652,0,0.20637821312309224,0
984544,0,0.20635675887628024,0
237874,0,0.20633641077981504,0
105646,0,0.20630775092403986,0
969763,0,0.2063030846918472,0
989860,0,0.20630283659419849,0
340205,0,0.20624604511870234,0
658210,0,0.20624538652651986,0
554988,0,0.20618176981848893,0
727123,0,0.206157155875131,0
439678,0,0.20615155901164425,0
741192,0,0.206130875091626,0
44299,0,0.20609995019407623,0
128302,0,0.206041669563053,0
468199,0,0.20601936210133664,0
120733,0,0.20600925257630917,0
236355,0,0.20599259024097066,0
544298,0,0.20598868251040411,0
428136,0,0.20598338577987,0
985858,0,0.20587134448178093,0
994514,0,0.20586194862106982,0
668055,0,0.2058187219500582,0
994650,0,0.2057914637001966,0
709303,0,0.20577185492871902,0
184373,0,0.2056954300007983,0
156401,0,0.2056921744723375,0
999995,0,0.20567561236653514,0
846529,0,0.20558205306987418,0
991849,0,0.20558196642510757,0
631363,0,0.20554882541544187,0
804787,0,0.20553487842652704,0
774,0,0.20539407467761245,0
1001444,0,0.20538414243796113,0
986253,0,0.2053047386160005,0
78312,0,0.20528533710815786,0
625171,0,0.2052242633289101,0
411478,0,0.20521637516008084,0
622703,0,0.20520864367632435,0
368619,0,0.20516353920753255,0
807716,0,0.20516305419772285,0
133167,0,0.2051361271428241,0
893505,0,0.2050952929204049,0
759086,0,0.20497769198093915,0
986109,0,0.20496827712195628,0
65885,0,0.20496519350315642,0
738827,0,0.20489347916538134,0
151535,0,0.20488829429192867,0
928201,0,0.20486347985758682,0
150042,0,0.20481470061670357,0
670516,0,0.20479897345209697,0
336503,0,0.20475725234310949,0
929350,0,0.20469508354563953,0
541962,0,0.20466526255742054,0
708001,0,0.20466140588848514,0
890766,0,0.20465044691728365,0
206659,0,0.20464653673743657,0
704305,0,0.20464395769599675,0
719495,0,0.2046285848206679,0
461700,0,0.20457263850601995,0
180193,0,0.20456975164944666,0
482748,0,0.20453713456567618,0
877930,0,0.2045344602033311,0
237979,0,0.20448090556796245,0
1606,0,0.20440371160625767,0
558440,0,0.20436571224781894,0
456384,0,0.2043584004444937,0
942234,0,0.20434528607941096,0
666567,0,0.204333690929376,0
763446,0,0.2042835206521046,0
982993,0,0.2042830171109303,0
544495,0,0.20421409570295715,0
405867,0,0.2041724624921131,0
17952,0,0.2040844575018681,0
986470,0,0.20406217805815316,0
758176,0,0.20406096016801004,0
64117,0,0.2040599868644744,0
674019,0,0.20379462999669218,0
489113,0,0.20378503564950445,0
762030,0,0.20377390930765335,0
138467,0,0.20376971715025022,0
3159,0,0.20376840203683283,0
615381,0,0.20372441562511753,0
698892,0,0.2036915656260439,0
818816,0,0.20366092718077447,0
60678,0,0.2036576325284969,0
640683,0,0.20364714680439944,0
741970,0,0.2036157654479689,0
623746,0,0.20360923591213442,0
969628,0,0.20360252439056473,0
297307,0,0.20357304631223305,0
1796,0,0.20341815055811635,0
983298,1,0.20340212078365502,0
619952,0,0.20336197499938033,0
643377,0,0.20329726444219734,0
606,0,0.20327428624699104,0
976302,0,0.20327298967903112,0
681752,0,0.2032507618902733,0
523251,0,0.20324166925120932,0
69994,0,0.20321786248421156,0
536013,0,0.20321180060644728,0
889044,0,0.20320369261366836,0
814401,0,0.20317065070013482,0
345698,0,0.2031670088494872,0
682727,0,0.20313213483315729,0
393831,0,0.203131357693066,0
649145,0,0.2030809690843136,0
163581,0,0.2030307715454026,0
923198,0,0.20299736648601663,0
248093,0,0.20294235976071348,0
992846,0,0.2028713195816929,0
954587,0,0.20286772429529085,0
770006,0,0.20285161217581685,0
599289,0,0.20284084506603958,0
161738,0,0.20282216468944528,0
975725,0,0.20280015976324797,0
574334,0,0.20278238090780148,0
499308,0,0.2027510144874312,0
638865,0,0.20273724030243526,0
240325,0,0.20272307727342298,0
710356,0,0.20261152839091484,0
591962,0,0.20259434393377918,0
420426,0,0.20247410512346947,0
286878,1,0.2024255584377007,0
204331,0,0.20241364319366623,0
992085,1,0.20240669776589296,0
692965,0,0.20235709571996,0
134923,0,0.2023129131855629,0
533654,0,0.20225939118623007,0
716633,0,0.20223053431839416,0
399159,0,0.20222732740648,0
395163,0,0.20220972805367676,0
470443,0,0.20218502402199862,0
232178,0,0.20217937251112375,0
235220,0,0.2021728997057155,0
879112,0,0.2021593520272943,0
677916,0,0.20210268917975718,0
793618,0,0.20209737183450796,0
807610,0,0.20208054814482998,0
703487,0,0.20205227664147732,0
834551,0,0.2020093913954758,0
92224,0,0.20199691257845145,0
574723,0,0.20197829857488397,0
323902,0,0.2019634499164362,0
726473,0,0.20194611260123582,0
472173,0,0.20190728726204002,0
569157,0,0.20190124754701924,0
979171,0,0.20186915481552875,0
612719,0,0.20181885515920614,0
190549,0,0.20178821032936847,0
707974,0,0.20170018154695915,0
762916,0,0.20169615447534398,0
579930,0,0.20161658327755141,0
653281,0,0.20161525307480532,0
942927,0,0.20160717213932333,0
461313,0,0.20160509553285502,0
618386,0,0.2016005911830833,0
97061,0,0.20158977353624974,0
981270,0,0.20158773913112493,0
783831,0,0.2015578876738569,0
961194,0,0.20155387689189105,0
938896,0,0.20154124194957457,0
939584,0,0.201536786301443,0
772307,0,0.20151671379956362,0
154894,0,0.20145662586086743,0
868205,0,0.20144638382587496,0
871146,0,0.2013412252847028,0
173900,0,0.20131220945820077,0
628671,0,0.20124591535465353,0
786369,0,0.20119210426282874,0
612476,0,0.20110673641739013,0
547546,0,0.20107255824994363,0
811434,0,0.20107179181313845,0
238750,0,0.20104124192971332,0
510536,0,0.20103976080211625,0
601319,0,0.2010171814059941,0
123310,0,0.20096827658492977,0
606515,0,0.20094890151144448,0
752793,0,0.20094656490727344,0
341605,0,0.2009283980086967,0
558140,0,0.20092315922925966,0
325554,0,0.20091973999978485,0
